"STATION_NAME","LAT","LON","Annual"
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.26
"NHILL-AERODROME",-36.31,141.65,23.54
"NORMANTON-AIRPORT",-17.69,141.07,34.57
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.84
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.18
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.21
"OODNADATTA-AIRPORT",-27.56,135.45,31.81
"ORBOST",-37.69,148.47,20.97
"PALMERVILLE",-16,144.08,33.89
"PERTH-AIRPORT",-31.93,115.98,26.07
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.31
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.73
"RABBIT-FLAT",-20.18,130.01,35.04
"RICHMOND-POST-OFFICE",-20.73,143.14,33.95
"RICHMOND-RAAF",-33.6,150.78,24.91
"ROBE-COMPARISON",-37.16,139.76,19.37
"ROCKHAMPTON-AERO",-23.38,150.48,29.62
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.97
"SCONE-AIRPORT-AWS",-32.03,150.83,25.35
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.8
"ST-GEORGE-AIRPORT",-28.05,148.59,28.94
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.68
"TARCOOLA-AERO",-30.71,134.58,28.5
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.3
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.65
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.1
"TOWNSVILLE-AERO",-19.25,146.77,30.39
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.86
"WAGGA-WAGGA-AMO",-35.16,147.46,23.59
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.74
"WANDERING",-32.67,116.67,24.46
"WEIPA-AERO",-12.68,141.92,33.58
"WILCANNIA-REID-ST",-31.56,143.37,27.83
"WILLIAMTOWN-RAAF",-32.79,151.84,24.52
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.5
"WITTENOOM",-22.24,118.34,34.69
"WOOMERA-AERODROME",-31.16,136.81,27.37
"WYALONG-POST-OFFICE",-33.93,147.24,25.07
"YAMBA-PILOT-STATION",-29.43,153.36,25.17
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.69
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.1
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.06
"AMBERLEY-AMO",-27.63,152.71,28.5
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.9
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.48
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.45
"BOULIA-AIRPORT",-22.91,139.9,33.66
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.09
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.86
"BRISBANE-AERO",-27.39,153.12,26.6
"BROOME-AIRPORT",-17.95,122.23,33.38
"BUNDABERG-AERO",-24.91,152.32,27.93
"BURKETOWN-AIRPORT",-17.75,139.54,34.38
"BUTLERS-GORGE",-42.28,146.28,14.51
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.13
"CAIRNS-AERO",-16.87,145.75,30.38
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.65
"CANBERRA-AIRPORT",-35.31,149.2,21.76
"CAPE-BORDA",-35.75,136.6,19.66
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.55
"CAPE-LEEUWIN",-34.37,115.14,20.83
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.19
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.99
"CARNARVON-AIRPORT",-24.89,113.67,28.45
"CEDUNA-AMO",-32.13,133.7,25.23
"CHARLEVILLE-AERO",-26.41,146.26,30.09
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.3
"COBAR-MO",-31.48,145.83,26.83
"COFFS-HARBOUR-MO",-30.31,153.12,24.94
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.01
"DALWALLINU-COMPARISON",-30.28,116.66,27.89
"DARWIN-AIRPORT",-12.42,130.89,33.42
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.63
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.37
"EAST-SALE-AIRPORT",-38.12,147.13,21.34
"ESPERANCE",-33.83,121.89,22.86
"EUCLA",-31.68,128.88,24.04
"FORREST",-30.85,128.11,27.12
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.71
"GAYNDAH-AIRPORT",-25.62,151.62,29.76
"GEORGETOWN-AIRPORT",-18.3,143.53,33.96
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.12
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,31
"GROVE-RESEARCH-STATION",-42.99,147.07,18.89
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.17
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.63
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.19
"HORN-ISLAND",-10.58,142.29,31.42
"INVERELL-RAGLAN-ST",-29.78,151.11,25.14
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.63
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.14
"KALUMBURU",-14.3,126.65,35.57
"KATANNING-COMPARISON",-33.69,117.56,23.79
"KERANG",-35.72,143.92,24.72
"KYANCUTTA",-33.13,135.56,26.79
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.07
"LAUNCESTON-AIRPORT",-41.55,147.21,19.29
"LAVERTON-RAAF",-37.86,144.76,21.61
"LEARMONTH-AIRPORT",-22.24,114.1,32.93
"LONGREACH-AERO",-23.44,144.28,33.27
"LOW-HEAD",-41.06,146.79,17.83
"MACKAY-M.O",-21.12,149.22,27.65
"MARBLE-BAR",-21.18,119.75,36.67
"MARREE",-29.65,138.06,30.52
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.94
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.14
"MERREDIN",-31.48,118.28,27.02
"MILDURA-AIRPORT",-34.24,142.09,25.66
"MILES-CONSTANCE-STREET",-26.66,150.18,28.59
"MORAWA-AIRPORT",-29.2,116.02,29.15
"MOREE-AERO",-29.49,149.85,27.66
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.79
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.6
"NHILL-AERODROME",-36.31,141.65,24.06
"NORMANTON-AIRPORT",-17.69,141.07,34.69
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.09
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.37
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.58
"OODNADATTA-AIRPORT",-27.56,135.45,31.77
"ORBOST",-37.69,148.47,21.28
"PALMERVILLE",-16,144.08,34.03
"PERTH-AIRPORT",-31.93,115.98,26.33
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.66
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.92
"RABBIT-FLAT",-20.18,130.01,35.22
"RICHMOND-POST-OFFICE",-20.73,143.14,33.92
"RICHMOND-RAAF",-33.6,150.78,25.07
"ROBE-COMPARISON",-37.16,139.76,19.68
"ROCKHAMPTON-AERO",-23.38,150.48,29.84
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.25
"SCONE-AIRPORT-AWS",-32.03,150.83,25.44
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.14
"ST-GEORGE-AIRPORT",-28.05,148.59,28.98
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.84
"TARCOOLA-AERO",-30.71,134.58,28.63
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.44
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.48
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.18
"TOWNSVILLE-AERO",-19.25,146.77,30.55
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.16
"WAGGA-WAGGA-AMO",-35.16,147.46,23.87
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.63
"WANDERING",-32.67,116.67,24.72
"WEIPA-AERO",-12.68,141.92,33.75
"WILCANNIA-REID-ST",-31.56,143.37,27.93
"WILLIAMTOWN-RAAF",-32.79,151.84,24.67
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.87
"WITTENOOM",-22.24,118.34,35.07
"WOOMERA-AERODROME",-31.16,136.81,27.47
"WYALONG-POST-OFFICE",-33.93,147.24,24.98
"YAMBA-PILOT-STATION",-29.43,153.36,25.38
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.81
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,21.21
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.08
"AMBERLEY-AMO",-27.63,152.71,28.57
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.77
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.62
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.5
"BOULIA-AIRPORT",-22.91,139.9,33.68
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.21
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.89
"BRISBANE-AERO",-27.39,153.12,26.62
"BROOME-AIRPORT",-17.95,122.23,33.29
"BUNDABERG-AERO",-24.91,152.32,27.93
"BURKETOWN-AIRPORT",-17.75,139.54,34.47
"BUTLERS-GORGE",-42.28,146.28,14.49
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,13.26
"CAIRNS-AERO",-16.87,145.75,30.38
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.61
"CANBERRA-AIRPORT",-35.31,149.2,21.95
"CAPE-BORDA",-35.75,136.6,19.83
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.57
"CAPE-LEEUWIN",-34.37,115.14,20.9
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.21
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,18.05
"CARNARVON-AIRPORT",-24.89,113.67,28.54
"CEDUNA-AMO",-32.13,133.7,25.41
"CHARLEVILLE-AERO",-26.41,146.26,30.06
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.29
"COBAR-MO",-31.48,145.83,27.05
"COFFS-HARBOUR-MO",-30.31,153.12,24.94
"CUNDERDIN-AIRFIELD",-31.62,117.22,27.03
"DALWALLINU-COMPARISON",-30.28,116.66,27.86
"DARWIN-AIRPORT",-12.42,130.89,33.4
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.75
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.57
"EAST-SALE-AIRPORT",-38.12,147.13,21.48
"ESPERANCE",-33.83,121.89,23.02
"EUCLA",-31.68,128.88,24.31
"FORREST",-30.85,128.11,27.3
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.74
"GAYNDAH-AIRPORT",-25.62,151.62,29.78
"GEORGETOWN-AIRPORT",-18.3,143.53,34.01
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,27.15
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.87
"GROVE-RESEARCH-STATION",-42.99,147.07,18.89
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.2
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.38
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,19.21
"HORN-ISLAND",-10.58,142.29,31.45
"INVERELL-RAGLAN-ST",-29.78,151.11,25.19
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.69
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,27.35
"KALUMBURU",-14.3,126.65,35.62
"KATANNING-COMPARISON",-33.69,117.56,23.8
"KERANG",-35.72,143.92,24.73
"KYANCUTTA",-33.13,135.56,26.95
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,19.07
"LAUNCESTON-AIRPORT",-41.55,147.21,19.29
"LAVERTON-RAAF",-37.86,144.76,21.63
"LEARMONTH-AIRPORT",-22.24,114.1,33.03
"LONGREACH-AERO",-23.44,144.28,33.11
"LOW-HEAD",-41.06,146.79,17.8
"MACKAY-M.O",-21.12,149.22,27.75
"MARBLE-BAR",-21.18,119.75,36.47
"MARREE",-29.65,138.06,30.72
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.73
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,22.17
"MERREDIN",-31.48,118.28,27.08
"MILDURA-AIRPORT",-34.24,142.09,25.73
"MILES-CONSTANCE-STREET",-26.66,150.18,28.69
"MORAWA-AIRPORT",-29.2,116.02,29.08
"MOREE-AERO",-29.49,149.85,27.71
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.82
"MOUNT-GAMBIER-AERO",-37.75,140.77,20.63
"NHILL-AERODROME",-36.31,141.65,23.97
"NORMANTON-AIRPORT",-17.69,141.07,34.81
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,22.27
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,23.44
"NURIOOTPA-VITICULTURAL",-34.48,139.01,22.66
"OODNADATTA-AIRPORT",-27.56,135.45,31.92
"ORBOST",-37.69,148.47,21.33
"PALMERVILLE",-16,144.08,34.11
"PERTH-AIRPORT",-31.93,115.98,26.32
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.62
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.92
"RABBIT-FLAT",-20.18,130.01,35.22
"RICHMOND-POST-OFFICE",-20.73,143.14,33.93
"RICHMOND-RAAF",-33.6,150.78,25.14
"ROBE-COMPARISON",-37.16,139.76,19.73
"ROCKHAMPTON-AERO",-23.38,150.48,29.88
"RUTHERGLEN-RESEARCH",-36.1,146.51,23.39
"SCONE-AIRPORT-AWS",-32.03,150.83,25.5
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,25.25
"ST-GEORGE-AIRPORT",-28.05,148.59,29.1
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.91
"TARCOOLA-AERO",-30.71,134.58,28.72
"TENNANT-CREEK-AIRPORT",-19.64,134.18,33.56
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.47
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,29.23
"TOWNSVILLE-AERO",-19.25,146.77,30.47
"VICTORIA-RIVER-DOWNS",-16.4,131.01,36.35
"WAGGA-WAGGA-AMO",-35.16,147.46,23.93
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.78
"WANDERING",-32.67,116.67,24.71
"WEIPA-AERO",-12.68,141.92,33.86
"WILCANNIA-REID-ST",-31.56,143.37,28.07
"WILLIAMTOWN-RAAF",-32.79,151.84,24.71
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.91
"WITTENOOM",-22.24,118.34,34.79
"WOOMERA-AERODROME",-31.16,136.81,27.63
"WYALONG-POST-OFFICE",-33.93,147.24,25.28
"YAMBA-PILOT-STATION",-29.43,153.36,25.36
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.11
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.75
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,29.9
"AMBERLEY-AMO",-27.63,152.71,27.65
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.15
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,20.86
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.82
"BOULIA-AIRPORT",-22.91,139.9,33.07
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.66
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.41
"BRISBANE-AERO",-27.39,153.12,25.74
"BROOME-AIRPORT",-17.95,122.23,32.72
"BUNDABERG-AERO",-24.91,152.32,27.22
"BURKETOWN-AIRPORT",-17.75,139.54,33.58
"BUTLERS-GORGE",-42.28,146.28,13.69
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.29
"CAIRNS-AERO",-16.87,145.75,29.47
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.24
"CANBERRA-AIRPORT",-35.31,149.2,20.99
"CAPE-BORDA",-35.75,136.6,19.19
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.67
"CAPE-LEEUWIN",-34.37,115.14,20.5
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.31
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.23
"CARNARVON-AIRPORT",-24.89,113.67,28.39
"CEDUNA-AMO",-32.13,133.7,24.81
"CHARLEVILLE-AERO",-26.41,146.26,29.55
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,30.53
"COBAR-MO",-31.48,145.83,26.43
"COFFS-HARBOUR-MO",-30.31,153.12,23.99
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.26
"DALWALLINU-COMPARISON",-30.28,116.66,27.1
